2024-03-10 01:05:30	84.7809
2024-03-10 01:05:45	93.5532
2024-03-10 01:06:00	104.6702
2024-03-10 01:06:15	69.3343
2024-03-10 01:06:30	44.6499
2024-03-10 01:06:45	39.0619
2024-03-10 01:07:00	25.9815
2024-03-10 01:07:15	11.4412
2024-03-10 01:07:30	4.2219
2024-03-10 01:07:45	20.6787
2024-03-10 01:08:00	30.5492
2024-03-10 01:08:15	62.7952
2024-03-10 01:08:30	70.9799
2024-03-10 01:08:45	97.6370
2024-03-10 01:09:00	43.3625
2024-03-10 01:09:15	60.5125
2024-03-10 01:09:30	49.3665
2024-03-10 01:09:45	70.9172
2024-03-10 01:10:00	41.1933
2024-03-10 01:10:15	63.1672
2024-03-10 01:10:30	63.8200
2024-03-10 01:10:45	52.6994
2024-03-10 01:11:00	52.2115
2024-03-10 01:11:15	53.3520
2024-03-10 01:11:30	38.4810
2024-03-10 01:11:45	59.8402
2024-03-10 01:12:00	4.7695
2024-03-10 01:12:15	9.8552
2024-03-10 01:12:30	22.7843
2024-03-10 01:12:45	24.2305
2024-03-10 01:13:00	28.9849
2024-03-10 01:13:15	34.2664
2024-03-10 01:13:30	49.4121
2024-03-10 01:13:45	49.8529
2024-03-10 01:14:00	83.9312
2024-03-10 01:14:15	71.7259
2024-03-10 01:14:30	80.2416
2024-03-10 01:14:45	98.5658
2024-03-10 01:15:00	4.6643
2024-03-10 01:15:15	8.1770
2024-03-10 01:15:30	18.6137
2024-03-10 01:15:45	31.7216
2024-03-10 01:16:00	28.5081
2024-03-10 01:16:15	42.2478
2024-03-10 01:16:30	57.7728
2024-03-10 01:16:45	68.5667
2024-03-10 01:17:00	74.9086
2024-03-10 01:17:15	77.3447
2024-03-10 01:17:30	80.3505
2024-03-10 01:17:45	72.0249
2024-03-10 01:18:00	45.2805
2024-03-10 01:18:15	53.9281
2024-03-10 01:18:30	48.7276
2024-03-10 01:18:45	61.6468
2024-03-10 01:19:00	53.9398
2024-03-10 01:19:15	64.6776
2024-03-10 01:19:30	49.7486
2024-03-10 01:19:45	44.4523
2024-03-10 01:20:00	49.5629
2024-03-10 01:20:15	47.9119
2024-03-10 01:20:30	39.4806
2024-03-10 01:20:45	56.1989
2024-03-10 01:21:00	38.4103
2024-03-10 01:21:15	46.0977
2024-03-10 01:21:30	39.7717
2024-03-10 01:21:45	50.3775
2024-03-10 01:22:00	52.4880
2024-03-10 01:22:15	47.2822
2024-03-10 01:22:30	63.0107
2024-03-10 01:22:45	44.0631
2024-03-10 01:23:00	55.8398
2024-03-10 01:23:15	48.4414
2024-03-10 01:23:30	39.8392
2024-03-10 01:23:45	65.4151
2024-03-10 01:24:00	5.9539
2024-03-10 01:24:15	10.6233
2024-03-10 01:24:30	19.1097
2024-03-10 01:24:45	28.9881
2024-03-10 01:25:00	40.7963
2024-03-10 01:25:15	35.7406
2024-03-10 01:25:30	51.4453
2024-03-10 01:25:45	62.0066
2024-03-10 01:26:00	56.9305
2024-03-10 01:26:15	72.8901
2024-03-10 01:26:30	88.7711
2024-03-10 01:26:45	69.1297
2024-03-10 01:27:00	105.3827
2024-03-10 01:27:15	78.0574
2024-03-10 01:27:30	59.1060
2024-03-10 01:27:45	58.3546
2024-03-10 01:28:00	67.7382
2024-03-10 01:28:15	40.1312
2024-03-10 01:28:30	40.9378
2024-03-10 01:28:45	29.0982
2024-03-10 01:29:00	25.6603
2024-03-10 01:29:15	12.5873
2024-03-10 01:29:30	9.1685
2024-03-10 01:29:45	5.3651
2024-03-10 01:30:00	33.7481
2024-03-10 01:30:15	50.6162
2024-03-10 01:30:30	51.0830
2024-03-10 01:30:45	66.9410
2024-03-10 01:31:00	47.7003
2024-03-10 01:31:15	57.7082
2024-03-10 01:31:30	50.4756
2024-03-10 01:31:45	43.1904
2024-03-10 01:32:00	56.8728
2024-03-10 01:32:15	46.0887
2024-03-10 01:32:30	45.0913
2024-03-10 01:32:45	67.4621
2024-03-10 01:33:00	80.5181
2024-03-10 01:33:15	93.2425
2024-03-10 01:33:30	80.3462
2024-03-10 01:33:45	70.2619
2024-03-10 01:34:00	70.4322
2024-03-10 01:34:15	48.7255
2024-03-10 01:34:30	45.2403
2024-03-10 01:34:45	28.6179
2024-03-10 01:35:00	21.1952
2024-03-10 01:35:15	16.8248
2024-03-10 01:35:30	11.8198
2024-03-10 01:35:45	4.4998
2024-03-10 01:36:00	82.9303
2024-03-10 01:36:15	85.9116
2024-03-10 01:36:30	76.9440
2024-03-10 01:36:45	72.1689
2024-03-10 01:37:00	64.9434
2024-03-10 01:37:15	40.1688
2024-03-10 01:37:30	33.4297
2024-03-10 01:37:45	41.7170
2024-03-10 01:38:00	26.5139
2024-03-10 01:38:15	17.3259
2024-03-10 01:38:30	8.1555
2024-03-10 01:38:45	5.0232
2024-03-10 01:39:00	9.3098
2024-03-10 01:39:15	22.3411
2024-03-10 01:39:30	32.2579
2024-03-10 01:39:45	73.5997
2024-03-10 01:40:00	76.7801
2024-03-10 01:40:15	107.7019
2024-03-10 01:40:30	73.7035
2024-03-10 01:40:45	57.0498
2024-03-10 01:41:00	42.5628
2024-03-10 01:41:15	28.5322
2024-03-10 01:41:30	16.0448
2024-03-10 01:41:45	8.9730
2024-03-10 01:42:00	11.7973
2024-03-10 01:42:15	27.4623
2024-03-10 01:42:30	41.8394
2024-03-10 01:42:45	64.6783
2024-03-10 01:43:00	72.0691
2024-03-10 01:43:15	106.1894
2024-03-10 01:43:30	80.2839
2024-03-10 01:43:45	64.8053
2024-03-10 01:44:00	48.4309
2024-03-10 01:44:15	35.4691
2024-03-10 01:44:30	17.1395
2024-03-10 01:44:45	11.2903
2024-03-10 01:45:00	45.9766
2024-03-10 01:45:15	55.0311
2024-03-10 01:45:30	36.5434
2024-03-10 01:45:45	56.0332
2024-03-10 01:46:00	51.6171
2024-03-10 01:46:15	53.0474
2024-03-10 01:46:30	47.0448
2024-03-10 01:46:45	47.9692
2024-03-10 01:47:00	59.1122
2024-03-10 01:47:15	47.4816
2024-03-10 01:47:30	46.8572
2024-03-10 01:47:45	50.5903
2024-03-10 01:48:00	91.5549
2024-03-10 01:48:15	67.6405
2024-03-10 01:48:30	74.9521
2024-03-10 01:48:45	56.5063
2024-03-10 01:49:00	71.3363
2024-03-10 01:49:15	44.4693
2024-03-10 01:49:30	36.1032
2024-03-10 01:49:45	33.5812
2024-03-10 01:50:00	22.6779
2024-03-10 01:50:15	16.4397
2024-03-10 01:50:30	11.0545
2024-03-10 01:50:45	5.1564
2024-03-10 01:51:00	89.2977
2024-03-10 01:51:15	72.8026
2024-03-10 01:51:30	58.1031
2024-03-10 01:51:45	62.5530
2024-03-10 01:52:00	52.6595
2024-03-10 01:52:15	58.3808
2024-03-10 01:52:30	45.1711
2024-03-10 01:52:45	28.7661
2024-03-10 01:53:00	27.5342
2024-03-10 01:53:15	15.7986
2024-03-10 01:53:30	9.9771
2024-03-10 01:53:45	4.1132
2024-03-10 01:54:00	102.9252
2024-03-10 01:54:15	76.6083
2024-03-10 01:54:30	80.3917
2024-03-10 01:54:45	59.0657
2024-03-10 01:55:00	52.6567
2024-03-10 01:55:15	52.3300
2024-03-10 01:55:30	37.3343
2024-03-10 01:55:45	39.0979
2024-03-10 01:56:00	26.0926
2024-03-10 01:56:15	17.7482
2024-03-10 01:56:30	8.7061
2024-03-10 01:56:45	4.0697
2024-03-10 01:57:00	42.4410
2024-03-10 01:57:15	62.5740
2024-03-10 01:57:30	51.3698
2024-03-10 01:57:45	60.4608
2024-03-10 01:58:00	46.0308
2024-03-10 01:58:15	63.7009
2024-03-10 01:58:30	52.5407
2024-03-10 01:58:45	47.4544
2024-03-10 01:59:00	66.1700
2024-03-10 01:59:15	40.2404
2024-03-10 01:59:30	36.0976
2024-03-10 01:59:45	56.5095
2024-03-10 02:00:00	10.8924
2024-03-10 02:00:15	22.7013
2024-03-10 02:00:30	34.6026
2024-03-10 02:00:45	56.8302
2024-03-10 02:01:00	91.0062
2024-03-10 02:01:15	106.9135
2024-03-10 02:01:30	65.3202
2024-03-10 02:01:45	58.3485
2024-03-10 02:02:00	36.2448
2024-03-10 02:02:15	26.1611
2024-03-10 02:02:30	16.9040
2024-03-10 02:02:45	9.4337
2024-03-10 02:03:00	86.7120
2024-03-10 02:03:15	72.0603
2024-03-10 02:03:30	65.0241
2024-03-10 02:03:45	46.3239
2024-03-10 02:04:00	28.4906
2024-03-10 02:04:15	8.7101
2024-03-10 02:04:30	5.0668
2024-03-10 02:04:45	16.6970
2024-03-10 02:05:00	38.8857
2024-03-10 02:05:15	63.2037
2024-03-10 02:05:30	77.5819
2024-03-10 02:05:45	97.0821
2024-03-10 02:06:00	82.8251
2024-03-10 02:06:15	71.8420
2024-03-10 02:06:30	49.9599
2024-03-10 02:06:45	46.7786
2024-03-10 02:07:00	22.3093
2024-03-10 02:07:15	11.5431
2024-03-10 02:07:30	4.6447
2024-03-10 02:07:45	16.8835
2024-03-10 02:08:00	35.3286
2024-03-10 02:08:15	60.3896
2024-03-10 02:08:30	83.8337
2024-03-10 02:08:45	78.8836
2024-03-10 02:09:00	107.0883
2024-03-10 02:09:15	62.2019
2024-03-10 02:09:30	59.7026
2024-03-10 02:09:45	40.0125
2024-03-10 02:10:00	29.7494
2024-03-10 02:10:15	9.4908
2024-03-10 02:10:30	5.6502
2024-03-10 02:10:45	22.0369
2024-03-10 02:11:00	28.1114
2024-03-10 02:11:15	47.3068
2024-03-10 02:11:30	73.3768
2024-03-10 02:11:45	98.2403
2024-03-10 02:12:00	72.8934
2024-03-10 02:12:15	80.1987
2024-03-10 02:12:30	68.7127
2024-03-10 02:12:45	59.1851
2024-03-10 02:13:00	61.1155
2024-03-10 02:13:15	54.6970
2024-03-10 02:13:30	46.3038
2024-03-10 02:13:45	40.4566
2024-03-10 02:14:00	26.4861
2024-03-10 02:14:15	15.9921
2024-03-10 02:14:30	11.0964
2024-03-10 02:14:45	4.1076
2024-03-10 02:15:00	91.7619
2024-03-10 02:15:15	78.7032
2024-03-10 02:15:30	72.9495
2024-03-10 02:15:45	65.5860
2024-03-10 02:16:00	51.4902
2024-03-10 02:16:15	42.3517
2024-03-10 02:16:30	36.6781
2024-03-10 02:16:45	34.0176
2024-03-10 02:17:00	27.5942
2024-03-10 02:17:15	17.4321
2024-03-10 02:17:30	11.1299
2024-03-10 02:17:45	5.6983
2024-03-10 02:18:00	11.2822
2024-03-10 02:18:15	27.0082
2024-03-10 02:18:30	32.7322
2024-03-10 02:18:45	53.2253
2024-03-10 02:19:00	92.5333
2024-03-10 02:19:15	78.7203
2024-03-10 02:19:30	67.2781
2024-03-10 02:19:45	71.9590
2024-03-10 02:20:00	53.1537
2024-03-10 02:20:15	31.5841
2024-03-10 02:20:30	17.2229
2024-03-10 02:20:45	11.2891
2024-03-10 02:21:00	47.3103
2024-03-10 02:21:15	49.4752
2024-03-10 02:21:30	38.4102
2024-03-10 02:21:45	57.3683
2024-03-10 02:22:00	45.6503
2024-03-10 02:22:15	58.6172
2024-03-10 02:22:30	65.3653
2024-03-10 02:22:45	46.6708
2024-03-10 02:23:00	63.3352
2024-03-10 02:23:15	45.1447
2024-03-10 02:23:30	51.5420
2024-03-10 02:23:45	65.1439
2024-03-10 02:24:00	90.2946
2024-03-10 02:24:15	70.8046
2024-03-10 02:24:30	71.4121
2024-03-10 02:24:45	70.0537
2024-03-10 02:25:00	49.0386
2024-03-10 02:25:15	58.2233
2024-03-10 02:25:30	39.8650
2024-03-10 02:25:45	28.2106
2024-03-10 02:26:00	26.6659
2024-03-10 02:26:15	17.1067
2024-03-10 02:26:30	10.4017
2024-03-10 02:26:45	5.8577
2024-03-10 02:27:00	34.5684
2024-03-10 02:27:15	57.1059
2024-03-10 02:27:30	50.7199
2024-03-10 02:27:45	58.8609
2024-03-10 02:28:00	52.3187
2024-03-10 02:28:15	50.6657
2024-03-10 02:28:30	47.5375
2024-03-10 02:28:45	50.5423
2024-03-10 02:29:00	52.5654
2024-03-10 02:29:15	50.7877
2024-03-10 02:29:30	40.8102
2024-03-10 02:29:45	50.4914
2024-03-10 02:30:00	10.8597
2024-03-10 02:30:15	28.4113
2024-03-10 02:30:30	36.9578
2024-03-10 02:30:45	65.9972
2024-03-10 02:31:00	82.6396
2024-03-10 02:31:15	95.9938
2024-03-10 02:31:30	66.9381
2024-03-10 02:31:45	58.6655
2024-03-10 02:32:00	40.8444
2024-03-10 02:32:15	27.3240
2024-03-10 02:32:30	21.4365
2024-03-10 02:32:45	11.0428
2024-03-10 02:33:00	45.2834
2024-03-10 02:33:15	44.8793
2024-03-10 02:33:30	53.7231
2024-03-10 02:33:45	59.5729
2024-03-10 02:34:00	40.0101
2024-03-10 02:34:15	65.4291
2024-03-10 02:34:30	62.6513
2024-03-10 02:34:45	47.4419
2024-03-10 02:35:00	70.0867
2024-03-10 02:35:15	50.2019
2024-03-10 02:35:30	47.8886
2024-03-10 02:35:45	49.6934
2024-03-10 02:36:00	8.6774
2024-03-10 02:36:15	25.3120
2024-03-10 02:36:30	37.2934
2024-03-10 02:36:45	68.1115
2024-03-10 02:37:00	93.4945
2024-03-10 02:37:15	104.7122
2024-03-10 02:37:30	80.0853
2024-03-10 02:37:45	49.2097
2024-03-10 02:38:00	41.9388
2024-03-10 02:38:15	31.2594
2024-03-10 02:38:30	21.2000
2024-03-10 02:38:45	10.1134
2024-03-10 02:39:00	97.3669
2024-03-10 02:39:15	63.8966
2024-03-10 02:39:30	58.9682
2024-03-10 02:39:45	38.2574
2024-03-10 02:40:00	27.3174
2024-03-10 02:40:15	11.1274
2024-03-10 02:40:30	5.5735
2024-03-10 02:40:45	23.3892
2024-03-10 02:41:00	33.4801
2024-03-10 02:41:15	57.5837
2024-03-10 02:41:30	63.2314
2024-03-10 02:41:45	83.8706
2024-03-10 02:42:00	10.4187
2024-03-10 02:42:15	27.2146
2024-03-10 02:42:30	45.2243
2024-03-10 02:42:45	59.3040
2024-03-10 02:43:00	78.3849
2024-03-10 02:43:15	76.2648
2024-03-10 02:43:30	69.6444
2024-03-10 02:43:45	54.6902
2024-03-10 02:44:00	38.9199
2024-03-10 02:44:15	35.5190
2024-03-10 02:44:30	17.2118
2024-03-10 02:44:45	10.1336
2024-03-10 02:45:00	5.1416
2024-03-10 02:45:15	11.9773
2024-03-10 02:45:30	19.5377
2024-03-10 02:45:45	28.8736
2024-03-10 02:46:00	28.0794
2024-03-10 02:46:15	43.9450
2024-03-10 02:46:30	40.8744
2024-03-10 02:46:45	68.6634
2024-03-10 02:47:00	79.6005
2024-03-10 02:47:15	62.1079
2024-03-10 02:47:30	91.8904
2024-03-10 02:47:45	68.7390
2024-03-10 02:48:00	98.0566
2024-03-10 02:48:15	69.4473
2024-03-10 02:48:30	76.4388
2024-03-10 02:48:45	77.9911
2024-03-10 02:49:00	56.8988
2024-03-10 02:49:15	42.0075
2024-03-10 02:49:30	41.9240
2024-03-10 02:49:45	30.7544
2024-03-10 02:50:00	23.6623
2024-03-10 02:50:15	12.8422
2024-03-10 02:50:30	10.3716
2024-03-10 02:50:45	5.4440
2024-03-10 02:51:00	107.8839
2024-03-10 02:51:15	60.2979
2024-03-10 02:51:30	56.3841
2024-03-10 02:51:45	51.4999
2024-03-10 02:52:00	29.8941
2024-03-10 02:52:15	8.1590
2024-03-10 02:52:30	4.1561
2024-03-10 02:52:45	17.2122
2024-03-10 02:53:00	40.1621
2024-03-10 02:53:15	50.4925
2024-03-10 02:53:30	74.7710
2024-03-10 02:53:45	103.4699
2024-03-10 02:54:00	104.2917
2024-03-10 02:54:15	56.8516
2024-03-10 02:54:30	65.8023
2024-03-10 02:54:45	47.4497
2024-03-10 02:55:00	29.9940
2024-03-10 02:55:15	10.3404
2024-03-10 02:55:30	4.6931
2024-03-10 02:55:45	19.1565
2024-03-10 02:56:00	35.3160
2024-03-10 02:56:15	56.0996
2024-03-10 02:56:30	57.0815
2024-03-10 02:56:45	96.2798
2024-03-10 02:57:00	11.5844
2024-03-10 02:57:15	26.6259
2024-03-10 02:57:30	37.9540
2024-03-10 02:57:45	75.9910
2024-03-10 02:58:00	93.0801
2024-03-10 02:58:15	108.2176
2024-03-10 02:58:30	75.5619
2024-03-10 02:58:45	71.5393
2024-03-10 02:59:00	36.2540
2024-03-10 02:59:15	30.1259
2024-03-10 02:59:30	17.4786
2024-03-10 02:59:45	9.5177
2024-03-10 03:00:00	5.8588
2024-03-10 03:00:15	11.9986
2024-03-10 03:00:30	18.6212
2024-03-10 03:00:45	32.0024
2024-03-10 03:01:00	31.4979
2024-03-10 03:01:15	43.9629
2024-03-10 03:01:30	48.6439
2024-03-10 03:01:45	59.2573
2024-03-10 03:02:00	59.1999
2024-03-10 03:02:15	83.1783
2024-03-10 03:02:30	89.4563
2024-03-10 03:02:45	92.2772
2024-03-10 03:03:00	11.3755
2024-03-10 03:03:15	20.1246
2024-03-10 03:03:30	39.3868
2024-03-10 03:03:45	60.9962
2024-03-10 03:04:00	95.3635
2024-03-10 03:04:15	100.4109
2024-03-10 03:04:30	61.0294
2024-03-10 03:04:45	67.7318
2024-03-10 03:05:00	43.2606
2024-03-10 03:05:15	31.9413
2024-03-10 03:05:30	17.5199
2024-03-10 03:05:45	10.2199
2024-03-10 03:06:00	93.8390
2024-03-10 03:06:15	56.2201
2024-03-10 03:06:30	48.2612
2024-03-10 03:06:45	38.0488
2024-03-10 03:07:00	20.2336
2024-03-10 03:07:15	9.0543
2024-03-10 03:07:30	5.3709
2024-03-10 03:07:45	22.8131
2024-03-10 03:08:00	34.3369
2024-03-10 03:08:15	55.8738
2024-03-10 03:08:30	78.1924
2024-03-10 03:08:45	100.8128
2024-03-10 03:09:00	4.4467
2024-03-10 03:09:15	9.1749
2024-03-10 03:09:30	18.2526
2024-03-10 03:09:45	31.2020
2024-03-10 03:10:00	35.3506
2024-03-10 03:10:15	33.3348
2024-03-10 03:10:30	49.7102
2024-03-10 03:10:45	55.3671
2024-03-10 03:11:00	65.8375
2024-03-10 03:11:15	89.4802
2024-03-10 03:11:30	82.8781
2024-03-10 03:11:45	69.0423
2024-03-10 03:12:00	45.1113
2024-03-10 03:12:15	44.6265
2024-03-10 03:12:30	39.5128
2024-03-10 03:12:45	55.9268
2024-03-10 03:13:00	48.9118
2024-03-10 03:13:15	64.3398
2024-03-10 03:13:30	50.2613
2024-03-10 03:13:45	43.1208
2024-03-10 03:14:00	56.0630
